"LENSEGUA","ESPAÑOL"
"Ella conejo grande tener","Ella tiene un conejo grande."
"Tal vez ella clase llegar","Tal vez ella llegue a la clase."
"Después universidad hacer mi investigación","Después de la universidad hago mi investigación."
"Cementerio juegos tener mucho","El cementerio tiene muchos juegos."
"Río patos haber","En el río hay patos."
"Restaurante opciones comida tener mucho","El restaurante tiene muchas opciones de comida."
"Futuro ellos ensayo presentar","Ellos presentarán el ensayo."
"Cuando yo mezcal tomar yo poner contento","Cuando tomo mezcal me pongo contento."
"Bomberos estar cerca pregunta","¿Los bomberos están cerca?"
"Ella pollo comer no","Ella no come pollo."
"Martes yo ensayo tener","Tengo un ensayo el martes."
"Yo querer estudiar pero sorprendido","Quiero estudiar pero estoy sorprendido."
"Ayer él disertación hacer","Ayer él hizo la disertación."
"Tu pensar qué pregunta","¿Qué piensas tu?"
"Ayer ella whisky tomar","Ayer ella tomó whisky."
"Tu olvidar no tu mochila","No olvides tu mochila."
"Martes yo examen tener","Tengo un examen el martes."
"Antes banco tu ir billetes quitar","Fuiste al banco para retirar billetes."
"Pescadería nombre pregunta","¿Cómo se llama la pescadería?"
"Pasado tu estar sorprendido pregunta","¿Estabas sorprendido?"
"Ayer estadio tu ir","Ayer fuiste al estadio."
"Futuro finca tu conocida ir pregunta","¿Irás a la finca con tu conocida?"
"Cubículo tu tranquilo sentir pregunta","¿Te sientes tranquilo en el cubículo?"
"Tu corazón bien tener","Tienes un buen corazón."
"Pasado estadio tu amiga ir pregunta","¿Fuiste al estadio con tu amiga?"
"Futuro él desayuno cocinar","Él cocinará el desayuno."
"Ellos artículo presentar","Ellos presentan el artículo."
"Ambulancia psicóloga dónde pregunta","¿Dónde está la ambulancia de la psicóloga?"
"Yo periódico favorito cuál pregunta","¿Cuál es mi periódico favorito?"
"Ella tequila gustar no porque amargo","A ella no le gusta el tequila porque es amargo."
"Yo chocolate gustar","Me gusta el chocolate."
"Futuro él comida comprar","Él comprará la comida."
"Novio pájaro blanco tener","Mi novio tiene un pájaro blanco."
"Pasado fábrica tío ir","Mi tío fue a la fábrica."
"Terraza madrina pastel hornear","Mi madrina hornea un pastel en la terraza."
"Pasado reserva ellos ir","Ellos fueron a la reserva."
"Cita médica hora pregunta","¿A qué hora es la cita médica?"
"Sanatorio neurólogo pacientes atender","El neurólogo atiende pacientes en el sanatorio."
"Pasado ella ir porque sorprendida","Ella se fue porque estaba sorprendida."
"Tu ayudar abuela avenida cruzar","Ayuda a tu abuela a cruzar la avenida."
"Yo cueva ir","Voy a la cueva."
"Parque mariposas haber","En el parque hay mariposas."
"Árboles hojas verde tener","Los árboles tienen hojas verdes."
"Ayer villa yo ir","Ayer fui a villa."
"Él trabajar mucho pero ganar poco","Él trabaja mucho pero gana poco."
"Pasado estadio tu conocida ir pregunta","¿Fuiste al estadio con tu conocida?"
"Tu llavero usar no mientras tu estudiar","Mientras estudias no uses el llavero."
"Ayer lago yo pájaro pasear","Ayer paseé al pájaro en el lago."
"Tu tiempo libre hacer qué pregunta","¿Qué haces en tu tiempo libre?"
"Tu casa dónde pregunta","¿Dónde está tu casa?"
"Futuro selva tu colega ir pregunta","¿Irás a la selva con tu colega?"
"Pasado papelería tu comprar qué pregunta","¿Qué compraste en la papelería?"
"Yo champagne fría tomar","Yo tomo champagne fría."
"Pasado yo escribir no porque tiempo tener no","No escribí porque no tenía tiempo."
"Yo choza rentar pero pagar no porque trabajo no","Rento una choza pero no puedo pagar porque no trabajo."
"Cargador sirve no","El cargador no sirve."
"Tu resumen bien mal cómo pregunta","¿Cómo te fue en el resumen?"
"Ayer yo sopa comer","Ayer comí sopa."
"Ayer templo ellos ir","Ayer ellos fueron al templo."
"Banco mamá trabajar","Mi mamá trabaja en un banco."
"Pasado panadería ella ir","Ella fue a la panadería."
"Comedor tu padrino estar pregunta","¿Está tu padrino en el comedor?"
"Ella whisky caliente gustar no","A ella no le gusta el whisky caliente."
"Yo médico necesitar","Necesito un médico."
"Fábrica secretaria mascarilla usar","La secretaria usa la mascarilla en la fábrica."
"Ayer yo casa limpiar","Ayer limpié la casa."
"Martes él documento tener","Él tiene un documento el martes."
"Agua gustar pero whisky preferir","Me gusta el agua pero prefiero el whisky."
"Ambulancia cirujana dónde pregunta","¿Dónde está la ambulancia de la cirujana?"
"Pasado granja ellos ir","Ellos fueron a la granja."
"Bar mesera sopa servir","La mesera sirve una sopa en el bar."
"Lunes él artículo tener","Él tiene un artículo el lunes."
"Estudio bicicleta estar pregunta","¿Está la bicicleta en el estudio?"
"Pasado yo comida cuyo comprar","Compré comida de cuyo."
"Bar tu pizza gustar pregunta","¿Te gusta la pizza del bar?"
"Balón dónde pregunta","¿Dónde está el balón?"
"Lago niño cocinita jugar","El niño juega con su cocinita en el lago."
"Tu cartera abrir para periódico sacar","Abre tu cartera para sacar el periódico."
"Chalé pasillo vacío tener mucho","El chalé tiene muchas habitaciones disponibles."
"Cuando yo tiempo libre yo llamar tu","Cuando tenga tiempo te llamaré."
"Estadio antílope tener pregunta","¿El estadio tiene un antílope?"
"Pasado yo puente ir no porque película gustar no","No fui al puente porque no me gustaba la película."
"Mañana tu jugo tomar","Mañana tomarás jugo."
"Antes finca tu ir pregunta","¿Fuiste a la finca?"
"Mañana universidad yo ir","Mañana iré a la universidad."
"Pasado él libro leer","Él leyó el libro."
"Yo saber no llamar paramédicos","No sé llamar a los paramédicos."
"Carro sobrino ser rápido mucho","El carro de mi sobrino es muy rápido."
"Pasado joyería tu comprar qué pregunta","¿Qué compraste en la joyería?"
"Ayer parque yo cuyo pasear","Ayer paseé al cuyo en el parque."
"Ayer zoológico ellos ir","Ayer ellos fueron al zoológico."
"Zoológico niño zorro ver","El niño ve un zorro en el zoológico."
"Ojalá vestíbulo haber cerca","Espero que haya un vestíbulo cerca."
"Templo grande","El templo es grande."
"Ayer verdulería tu ir","Ayer fuiste a la verdulería."
"Tu tener yo cartera pregunta","¿Tu tienes mi cartera?"
"Tu jamón querer pregunta","¿Quieres jamón?"
"Pasado yo concierto poder ir no","No pude ir al concierto."
"Habitación tu madre estar pregunta","¿Está tu madre en la habitación?"
"Cita internista hora pregunta","¿A qué hora es la cita internista?"
"Dos días futuro concierto ser","El concierto es pasado mañana."
"Tu garage limpiar ahora","Limpia tu garage ahora."
"Pasado tu estar asustado pregunta","¿Estabas asustado?"
"Universidad prima medicina estudiar","Mi prima estudia medicina en la universidad."
"Tu nombre pregunta","¿Cómo te llamas?"
"Yo conocer él no","No lo conozco."
"Tu ayudar sobrino su investigación","Ayuda a tu sobrino con su investigación."
"Pasado pradera ellos ir","Ellos fueron a la pradera."
"Pasado apartamento tu reservar pregunta","¿Reservaste el apartamento?"
"Tu hermana tener pregunta","¿Tienes una hermana?"
"Médica dónde pregunta","¿Dónde está la médica?"
"Colegio tu preocupado sentir pregunta","¿Te sientes preocupado en el colegio?"
"Yo tesis terminar","Estoy terminando la tesis."
"Pasado villa yo quedar porque yo sorprendido","Me quedé en villa porque estaba sorprendido."
"Cita pediatra hora pregunta","¿A qué hora es la cita pediatra?"
"Tu inglés hablar pregunta","¿Hablas inglés?"
"Pasado yo comida perro comprar","Compré comida de perro."
"Tu sobrina gustar leer pregunta","¿A tu sobrina le gusta leer?"
"Closet tu padrino estar pregunta","¿Está tu padrino en el closet?"
"Tu hablar señas despacio porque yo entender rápido no","Habla despacio en señas porque no entiendo rápido."
"Isla bonita mucho","La isla es muy bonita."
"Mañana tu fiesta tener pregunta","¿Tienes fiesta mañana?"
"Universidad estudiante cómic buscar","El estudiante busca un cómic en la universidad."
"Tu balón guardar dónde pregunta","¿Dónde guardaste tu balón?"
"Ayer biblioteca yo cómic interesante encontrar","Ayer encontré un cómic interesante en la biblioteca."
"Tiempo libre conocida poemas escribir","Mi conocida escribe poemas en su tiempo libre."
"Pasado museo tu ir pregunta","¿Fuiste al museo?"
"Ayer tu ensalada comer pregunta","¿Comiste ensalada ayer?"
"Reserva dónde pregunta","¿Dónde está la reserva?"
"Lago niño barbie jugar","El niño juega con su barbie en el lago."
"Tu patineta tener pregunta","¿Tienes patineta?"
"Pasado yo museo ir no porque monedas tener no","No fui al museo porque no tenía monedas."
"Pasado maestro venir pronto","El profesor vino pronto."
"Mañana fábrica ella ir","Mañana ella irá a la fábrica."
"Tu hermano dónde pregunta","¿Dónde está tu hermano?"
"Volcán cantante flores regar","El cantante riega las flores del volcán."
"Templo niño antílope ver","El niño ve un antílope en el templo."
"Pasado yo diccionario comprar pero todavía leer no","Compré el diccionario pero aún no lo he leído."
"Yo policías llamar por error","Llamé a los policías por error."
"Él piloto pregunta","¿Él es piloto?"
"Tu carrito guardar dónde pregunta","¿Dónde guardaste tu carrito?"
"Futuro yo lugar nunca olvidar","Nunca olvidaré ese lugar."
"Futuro playa él subir pregunta","¿Él subirá la playa?"
"Pasado yo finca ir no porque lluvia","No fui a la finca porque estaba lloviendo."
"Yo tiempo tener no para acuario ir","No tengo tiempo para ir al acuario."
"Futuro mirador nosotros llegar cuándo pregunta","¿Cuándo llegaremos al mirador?"
"Abogado venir pronto","El profesor viene pronto."
"Yo querer estudiar pero contento","Quiero estudiar pero estoy contento."
"Garage tu padre estar pregunta","¿Está tu padre en el garage?"
"Yo mansión rentar pero pagar no porque trabajo no","Rento una mansión pero no puedo pagar porque no trabajo."
"Pasado cementerio tu subir pregunta","¿Subiste el cementerio?"
"Terraza tu tía estar pregunta","¿Está tu tía en la terraza?"
"Museo niño zorro ver","El niño ve un zorro en el museo."
"Ojalá sótano haber cerca","Espero que haya un sótano cerca."
"Futuro selva él subir pregunta","¿Él subirá la selva?"
"Ayer cine yo ir","Ayer fui al cine."
"Ayer tu torta comer pregunta","¿Comiste torta ayer?"
"Motel balcón vacío tener mucho","El motel tiene muchas habitaciones disponibles."
"Ayer pescadería yo ir","Ayer fui a la pescadería."
"Consultorio doctor pacientes atender","El doctor atiende pacientes en el consultorio."
"Futuro profesor venir pronto","El profesor vendrá pronto."
"Tu estar emocionado pregunta","¿Estás emocionado?"
"Mañana él agua tomar","Mañana él tomará agua."
"Después clase cevichería yo ir","Después de la clase voy a la cevichería."
"Tu paraguas bonito comprar dónde pregunta","¿Dónde compraste el paraguas bonito?"
"Antes yo querer correr pero tranquilo","Quería correr pero estaba tranquilo."
"Ayer verdulería ella ir","Ayer ella fue a la verdulería."
"Frente ventana pez dormir","El pez duerme enfrente de la ventana."
"Estadio lobo tener pregunta","¿El estadio tiene un lobo?"
"Tu estar sorprendido pregunta","¿Estás sorprendido?"
"Otro año prima casar","Mi prima se casará el otro año."
"Ingeniera enseñar hablar solo","La ingeniera solo enseña a hablar."
"Tu idiomas saber cuántos pregunta","¿Cuántos idiomas sabes?"
"Escritor trabajar dónde pregunta","¿Dónde trabaja el escritor?"
"Tu estudiar para documento mañana","Estudia para el documento de mañana."
"Tu sobrino gustar leer pregunta","¿A tu sobrino le gusta leer?"
"Oficina estudiante periódico buscar","El estudiante busca un periódico en la oficina."
"Volcán niño cocinita jugar","El niño juega con su cocinita en el volcán."
"Ayer monumento tu ir","Ayer fuiste al monumento."
"Pasado yo practicar mucho para concurso ganar","Practiqué mucho para ganar el concurso."
"Apartamento garage vacío tener mucho","El apartamento tiene muchas habitaciones disponibles."
"Tu olvidar no tu cámara","No olvides tu cámara."
"Padrino 70 años tener","Mi padrino tiene 70 años."
"Pasado tu elote comprar pregunta","¿Compraste tomates?"
"Café caliente","El café está caliente."
"Pasado ella estudiar no porque sorprendida","Ella no estudió porque estaba sorprendida."
"Antes tu estar ocupado pregunta","¿Estabas ocupado?"
"Semana pasada yo maleta nueva comprar","La semana pasada compré una maleta nueva."
"Ayer supermercado él ir","Ayer él fue al supermercado."
"Ella jamón comer no","Ella no come jamón."
"Comedor mesera torta servir","La mesera sirve una torta en el comedor."
"Ayer pradera ellos ir","Ayer ellos fueron a la pradera."
"Pasada metro cerca mucho","La parada de metro está muy cerca."
"Lavandería abuela pastel hornear","Mi abuela hornea un pastel en la lavandería."
"Albergue comedor vacío tener mucho","El albergue tiene muchas habitaciones disponibles."
"Cambio ser bueno","El cambio es bueno."
"Ayer tu investigación hacer","Ayer hiciste la investigación."
"Sobrino medicina estudiar","Mi sobrino estudia medicina."
"Cerro pajaro haber pregunta","¿Hay un pájaro en el cerro?"
"Yo saber no lago poder ir","No sé si puedo ir al lago."
"Tu bolsa abrir para periódico sacar","Abre tu bolsa para sacar el periódico."
"Pasado él desayuno cocinar para familia","Él cocinó el desayuno para su familia."
"Selva dónde pregunta","¿Dónde está la selva?"
"Yo tortilla pescado gustar mucho","La tortilla de pescado me gusta mucho."
"Río niño pelota jugar","El niño juega con su pelota en el río."
"Yo saber no río poder ir","No sé si puedo ir al río."
"Yo licor caliente gustar no","No me gusta el licor caliente."
"Jueves yo documento tener","Tengo un documento el jueves."
"Yo carretera conocer no","No conozco esa carretera."
"Él electricista pregunta","¿Él es electricista?"
"Después graduación cantina yo ir","Después de la graduación voy a la cantina."
"Pasado supermercado tu cebollas comprar pregunta","¿Compraste cebollas en el supermercado?"
"Bosque mariposas haber","En el bosque hay mariposas."
"Tu monedas tener pregunta","¿Tienes monedas?"
"Pasado ellos ensayo aprobar","Ellos aprobaron el ensayo"
"Pulque caliente pregunta","¿El pulque está caliente?"
"Fábrica niño clip usar","El niño usa un clip en la fábrica."
"Mañana graduación haber pregunta","¿Hay graduación mañana?"
"Futuro yo bailar gustar aprender","Me gustaría aprender a bailar."
"Antes yo taxi llamar para heliopuerto ir","Llamé a un taxi para ir al heliopuerto."
"Museo niño mono ver","El niño ve un mono en el museo."
"Pasado oficina tío ir","Mi tío fue a la oficina."
"Ambulancia cirujano dónde pregunta","¿Dónde está la ambulancia del cirujano?"
"Tu ayudar hijo su exposición","Ayuda a tu hijo con su exposición."
"Mañana biblioteca yo ir","Mañana iré a la biblioteca."
"Celebración matemáticas preocupado mucho","La celebración de matemáticas es muy aburrida."
